,classes,F1_3,P_3,R_3,F1_5,P_5,R_5,ap
32,horses,0.3142565850540956,0.25542177615346084,0.40830771359938317,0.2877515013192185,0.1978776691464297,0.5271997548413883,0.3096281233509266
33,house,0.3142565850540956,0.25542177615346084,0.40830771359938317,0.2877515013192185,0.1978776691464297,0.5271997548413883,0.018715753581080113
34,lake,0.3142565850540956,0.25542177615346084,0.40830771359938317,0.2877515013192185,0.1978776691464297,0.5271997548413883,0.36413962049824367
35,leaf,0.3142565850540956,0.25542177615346084,0.40830771359938317,0.2877515013192185,0.1978776691464297,0.5271997548413883,0.05186633224398938
36,map,0.3142565850540956,0.25542177615346084,0.40830771359938317,0.2877515013192185,0.1978776691464297,0.5271997548413883,0.0036263332875141026
37,military,0.3142565850540956,0.25542177615346084,0.40830771359938317,0.2877515013192185,0.1978776691464297,0.5271997548413883,0.18269868326627098
38,moon,0.3142565850540956,0.25542177615346084,0.40830771359938317,0.2877515013192185,0.1978776691464297,0.5271997548413883,0.009648247564236406
39,mountain,0.3142565850540956,0.25542177615346084,0.40830771359938317,0.2877515013192185,0.1978776691464297,0.5271997548413883,0.4326345717790442
40,nighttime,0.3142565850540956,0.25542177615346084,0.40830771359938317,0.2877515013192185,0.1978776691464297,0.5271997548413883,0.1942856862703941
41,ocean,0.3142565850540956,0.25542177615346084,0.40830771359938317,0.2877515013192185,0.1978776691464297,0.5271997548413883,0.4341019316545102
42,person,0.3142565850540956,0.25542177615346084,0.40830771359938317,0.2877515013192185,0.1978776691464297,0.5271997548413883,0.7608652453698109
43,plane,0.3142565850540956,0.25542177615346084,0.40830771359938317,0.2877515013192185,0.1978776691464297,0.5271997548413883,0.36046868233059587
44,plants,0.3142565850540956,0.25542177615346084,0.40830771359938317,0.2877515013192185,0.1978776691464297,0.5271997548413883,0.2822909076123253
45,police,0.3142565850540956,0.25542177615346084,0.40830771359938317,0.2877515013192185,0.1978776691464297,0.5271997548413883,0.0501875455494903
46,protest,0.3142565850540956,0.25542177615346084,0.40830771359938317,0.2877515013192185,0.1978776691464297,0.5271997548413883,0.03314282407935682
47,railroad,0.3142565850540956,0.25542177615346084,0.40830771359938317,0.2877515013192185,0.1978776691464297,0.5271997548413883,0.20211055784905949
48,rainbow,0.3142565850540956,0.25542177615346084,0.40830771359938317,0.2877515013192185,0.1978776691464297,0.5271997548413883,0.00343832723621862
49,reflection,0.3142565850540956,0.25542177615346084,0.40830771359938317,0.2877515013192185,0.1978776691464297,0.5271997548413883,0.1598987134571918
50,road,0.3142565850540956,0.25542177615346084,0.40830771359938317,0.2877515013192185,0.1978776691464297,0.5271997548413883,0.12075508476698607
51,rocks,0.3142565850540956,0.25542177615346084,0.40830771359938317,0.2877515013192185,0.1978776691464297,0.5271997548413883,0.30519973566316017
52,running,0.3142565850540956,0.25542177615346084,0.40830771359938317,0.2877515013192185,0.1978776691464297,0.5271997548413883,0.02913474003766886
53,sand,0.3142565850540956,0.25542177615346084,0.40830771359938317,0.2877515013192185,0.1978776691464297,0.5271997548413883,0.027728207019509697
54,sign,0.3142565850540956,0.25542177615346084,0.40830771359938317,0.2877515013192185,0.1978776691464297,0.5271997548413883,0.07872294209884356
55,sky,0.3142565850540956,0.25542177615346084,0.40830771359938317,0.2877515013192185,0.1978776691464297,0.5271997548413883,0.7428520222183341
56,snow,0.3142565850540956,0.25542177615346084,0.40830771359938317,0.2877515013192185,0.1978776691464297,0.5271997548413883,0.2595162216415573
57,soccer,0.3142565850540956,0.25542177615346084,0.40830771359938317,0.2877515013192185,0.1978776691464297,0.5271997548413883,0.06861846430926509
58,sports,0.3142565850540956,0.25542177615346084,0.40830771359938317,0.2877515013192185,0.1978776691464297,0.5271997548413883,0.0755704204557602
59,statue,0.3142565850540956,0.25542177615346084,0.40830771359938317,0.2877515013192185,0.1978776691464297,0.5271997548413883,0.0241614837431512
60,street,0.3142565850540956,0.25542177615346084,0.40830771359938317,0.2877515013192185,0.1978776691464297,0.5271997548413883,0.07406698481674234
61,sun,0.3142565850540956,0.25542177615346084,0.40830771359938317,0.2877515013192185,0.1978776691464297,0.5271997548413883,0.0914329383068879
62,sunset,0.3142565850540956,0.25542177615346084,0.40830771359938317,0.2877515013192185,0.1978776691464297,0.5271997548413883,0.3660796160194628
63,surf,0.3142565850540956,0.25542177615346084,0.40830771359938317,0.2877515013192185,0.1978776691464297,0.5271997548413883,0.018489841503493323
64,swimmers,0.3142565850540956,0.25542177615346084,0.40830771359938317,0.2877515013192185,0.1978776691464297,0.5271997548413883,0.08025351945201095
65,tattoo,0.3142565850540956,0.25542177615346084,0.40830771359938317,0.2877515013192185,0.1978776691464297,0.5271997548413883,0.01002405664996129
66,temple,0.3142565850540956,0.25542177615346084,0.40830771359938317,0.2877515013192185,0.1978776691464297,0.5271997548413883,0.0514403777901656
67,tiger,0.3142565850540956,0.25542177615346084,0.40830771359938317,0.2877515013192185,0.1978776691464297,0.5271997548413883,0.1584915191183433
68,tower,0.3142565850540956,0.25542177615346084,0.40830771359938317,0.2877515013192185,0.1978776691464297,0.5271997548413883,0.060771193723277744
69,town,0.3142565850540956,0.25542177615346084,0.40830771359938317,0.2877515013192185,0.1978776691464297,0.5271997548413883,0.07339421430693865
70,toy,0.3142565850540956,0.25542177615346084,0.40830771359938317,0.2877515013192185,0.1978776691464297,0.5271997548413883,0.12882627342928343
71,train,0.3142565850540956,0.25542177615346084,0.40830771359938317,0.2877515013192185,0.1978776691464297,0.5271997548413883,0.09405039220963594
72,tree,0.3142565850540956,0.25542177615346084,0.40830771359938317,0.2877515013192185,0.1978776691464297,0.5271997548413883,0.1712723625990747
73,valley,0.3142565850540956,0.25542177615346084,0.40830771359938317,0.2877515013192185,0.1978776691464297,0.5271997548413883,0.27986763559613226
74,vehicle,0.3142565850540956,0.25542177615346084,0.40830771359938317,0.2877515013192185,0.1978776691464297,0.5271997548413883,0.24591063560173565
75,water,0.3142565850540956,0.25542177615346084,0.40830771359938317,0.2877515013192185,0.1978776691464297,0.5271997548413883,0.517708192486942
76,waterfall,0.3142565850540956,0.25542177615346084,0.40830771359938317,0.2877515013192185,0.1978776691464297,0.5271997548413883,0.14839077267178274
77,wedding,0.3142565850540956,0.25542177615346084,0.40830771359938317,0.2877515013192185,0.1978776691464297,0.5271997548413883,0.023171374414949302
78,whales,0.3142565850540956,0.25542177615346084,0.40830771359938317,0.2877515013192185,0.1978776691464297,0.5271997548413883,0.058432851794360675
79,window,0.3142565850540956,0.25542177615346084,0.40830771359938317,0.2877515013192185,0.1978776691464297,0.5271997548413883,0.16413567989623323
80,zebra,0.3142565850540956,0.25542177615346084,0.40830771359938317,0.2877515013192185,0.1978776691464297,0.5271997548413883,0.03627238843125868
