,g_F1_3,g_P_3,g_R_3,g_F1_5,g_P_5,g_R_5,aP
79,,,,,,,0.16413573691237607
80,,,,,,,0.036272397061285065
81,,,,,,,0.2194850584705909
82,,,,,,,0.17263611709780904
83,,,,,,,0.1820651834379097
84,,,,,,,0.18187071597280313
85,,,,,,,0.09771403649683774
86,,,,,,,0.230885615885288
87,,,,,,,0.05050722826177919
88,,,,,,,0.09833837617108834
89,,,,,,,0.057837881872362544
90,,,,,,,0.10760069090063726
91,,,,,,,0.22560354157851722
92,,,,,,,0.2391286555384251
93,,,,,,,0.07127816278757579
94,,,,,,,0.19277662048843933
95,,,,,,,0.13959147760323748
96,,,,,,,0.1794840163101813
97,,,,,,,0.10447018978145135
98,,,,,,,0.3276846500441557
99,,,,,,,0.05226553962944972
100,,,,,,,0.21821366519288807
101,,,,,,,0.05044470026587672
102,,,,,,,0.05625275893660809
103,,,,,,,0.04970531187882444
104,,,,,,,0.3151437479160731
105,,,,,,,0.10531485178949447
106,,,,,,,0.1243866060355788
107,,,,,,,0.11611413104818148
108,,,,,,,0.025325030838682663
109,,,,,,,0.06258946418590891
110,,,,,,,0.04126524941418304
111,,,,,,,0.05638136970673533
112,,,,,,,0.04511177876669553
113,,,,,,,0.0462848115143563
114,,,,,,,0.0339318640443714
115,,,,,,,0.09215147470016169
116,,,,,,,0.08331817817477011
117,,,,,,,0.15146730922262597
118,,,,,,,0.09981392549002831
119,,,,,,,0.03530133113442742
120,,,,,,,0.06780297865554971
121,,,,,,,0.053565990664602575
122,,,,,,,0.025530474561899566
123,,,,,,,0.07262267504159828
124,,,,,,,0.12658103411731336
125,,,,,,,0.04469299375358092
126,,,,,,,0.021202540780470378
127,,,,,,,0.029587196763985375
128,,,,,,,0.19706648518973202
129,,,,,,,0.016063173124930236
130,,,,,,,0.05863457563145977
131,,,,,,,0.030006417922030338
132,,,,,,,0.2854746046917585
133,,,,,,,0.12371370243333578
134,,,,,,,0.03434849189726821
135,,,,,,,0.15646675161217827
136,,,,,,,0.0426479357864655
137,,,,,,,0.015281487740057513
138,,,,,,,0.10952692548305468
139,,,,,,,0.03782973923088762
140,,,,,,,0.2176422036047488
141,,,,,,,0.04818233228628033
142,,,,,,,0.02744233399762914
143,,,,,,,0.062049438175068174
144,,,,,,,0.023550858313875444
145,,,,,,,0.11330311505325101
146,,,,,,,0.016877740722623564
147,,,,,,,0.029892251117516602
148,,,,,,,0.026047986681841325
149,,,,,,,0.1325893088989243
150,,,,,,,0.028785889195979422
151,,,,,,,0.08398710972778746
152,,,,,,,0.025451807034724057
153,,,,,,,0.0752320342416849
154,,,,,,,0.2631958369705323
155,,,,,,,0.14133570306876828
156,,,,,,,0.03821477427251751
157,,,,,,,0.06453275595152291
158,,,,,,,0.05592927290257523
159,,,,,,,0.04555733974275208
160,,,,,,,0.0458328070260458
161,,,,,,,0.053730205066969544
162,,,,,,,0.0474539870327321
163,,,,,,,0.06740510776401266
164,,,,,,,0.02325678297329966
165,,,,,,,0.013245887699283745
166,,,,,,,0.025527158151379018
167,,,,,,,0.08235295445681456
168,,,,,,,0.033488921283066346
169,,,,,,,0.17003745997746422
170,,,,,,,0.05155889715463838
171,,,,,,,0.09978134366461985
172,,,,,,,0.06517326913121868
173,,,,,,,0.07885860535140199
174,,,,,,,0.08861223215351631
175,,,,,,,0.10252876786714074
176,,,,,,,0.06107829513318809
177,,,,,,,0.019094240713760063
178,,,,,,,0.024130235836786036
179,,,,,,,0.017727779942622583
180,,,,,,,0.038374691745364814
181,,,,,,,0.02144581221757849
182,,,,,,,0.03169557424123359
183,,,,,,,0.045803121998449714
184,,,,,,,0.01705078214658988
185,,,,,,,0.03851728695364895
186,,,,,,,0.04603829021164882
187,,,,,,,0.06926270855027612
188,,,,,,,0.04195286356281022
189,,,,,,,0.011252468027329425
190,,,,,,,0.2518754555388625
191,,,,,,,0.04873252400829177
192,,,,,,,0.11083760438252274
193,,,,,,,0.020530134472496957
194,,,,,,,0.04505487947438699
195,,,,,,,0.03913977690476681
196,,,,,,,0.02037770875092186
197,,,,,,,0.02185270587659792
198,,,,,,,0.021803688456295673
199,,,,,,,0.0524859903861214
200,,,,,,,0.013579447105739889
201,,,,,,,0.05263872630132303
202,,,,,,,0.10117957543553313
203,,,,,,,0.049385391689660746
204,,,,,,,0.07033421148560996
205,,,,,,,0.024302076422847027
206,,,,,,,0.045922024869702475
207,,,,,,,0.2792442698501742
208,,,,,,,0.028197066125186816
209,,,,,,,0.04319218047771099
210,,,,,,,0.011588361102483524
211,,,,,,,0.014489188928927787
212,,,,,,,0.02024720272270945
213,,,,,,,0.035815097729349384
214,,,,,,,0.11155111538613219
215,,,,,,,0.07570477685001561
216,,,,,,,0.008879534751020378
217,,,,,,,0.024445605598062213
218,,,,,,,0.021253838925604958
219,,,,,,,0.041065796225364895
220,,,,,,,0.020102506444073732
221,,,,,,,0.09599246942020176
222,,,,,,,0.030768037568802906
223,,,,,,,0.052073951176342684
224,,,,,,,0.019899599440612033
225,,,,,,,0.045945425096169806
226,,,,,,,0.010675235098971888
227,,,,,,,0.057350107590472155
228,,,,,,,0.00934083555026434
229,,,,,,,0.011681791022319917
230,,,,,,,0.01693162347316276
231,,,,,,,0.03502588725468574
232,,,,,,,0.06683632298082127
233,,,,,,,0.0543203066117536
234,,,,,,,0.019795698227756224
235,,,,,,,0.011432336275944324
236,,,,,,,0.011042398620696565
237,,,,,,,0.009406386529062201
238,,,,,,,0.025280521617486486
239,,,,,,,0.03072282917628559
240,,,,,,,0.017593072072388093
241,,,,,,,0.0343077443644375
242,,,,,,,0.009315543315339849
243,,,,,,,0.016424852429251832
244,,,,,,,0.023129839028893463
245,,,,,,,0.05195829538350294
246,,,,,,,0.052305325108350044
247,,,,,,,0.02425440541641886
248,,,,,,,0.3654764706776442
249,,,,,,,0.06750258362415332
250,,,,,,,0.0403488097326995
251,,,,,,,0.016756802920208414
252,,,,,,,0.022676587190395205
253,,,,,,,0.057572498673663
254,,,,,,,0.013181756484007467
255,,,,,,,0.018118038006336542
256,,,,,,,0.029353123162767798
257,,,,,,,0.012012017965760421
258,,,,,,,0.02259720605079421
259,,,,,,,0.03270533147190728
260,,,,,,,0.03253067259472424
261,,,,,,,0.012632051408898264
262,,,,,,,0.11026695713531137
263,,,,,,,0.1801845955317085
264,,,,,,,0.03334220114015151
265,,,,,,,0.012049239266547378
266,,,,,,,0.028478056962237035
267,,,,,,,0.13589255009963452
268,,,,,,,0.024515768120900294
269,,,,,,,0.03399031395440332
270,,,,,,,0.030177119602241884
271,,,,,,,0.2271413379326759
272,,,,,,,0.014690019461938292
273,,,,,,,0.022941862912982103
274,,,,,,,0.02194659139235086
275,,,,,,,0.01960327740187917
276,,,,,,,0.09979193119150809
277,,,,,,,0.01650358866561396
278,,,,,,,0.0069466857108267
279,,,,,,,0.023817683199113482
280,,,,,,,0.027634601542320246
281,,,,,,,0.006874553417672354
282,,,,,,,0.011591909415645769
283,,,,,,,0.011645874376629376
284,,,,,,,0.013672046054764067
285,,,,,,,0.017569164394276873
286,,,,,,,0.14560048760771188
287,,,,,,,0.045112301584399085
288,,,,,,,0.03087879453126372
289,,,,,,,0.006407069199681726
290,,,,,,,0.027664357685024996
291,,,,,,,0.03533341521264134
292,,,,,,,0.012755811113110735
293,,,,,,,0.12701491539543797
294,,,,,,,0.12935848978921954
295,,,,,,,0.015450239617644532
296,,,,,,,0.03374692064026224
297,,,,,,,0.015404872504097066
298,,,,,,,0.05682287652227279
299,,,,,,,0.006214866289744324
300,,,,,,,0.008353057264430589
301,,,,,,,0.010814303069671957
302,,,,,,,0.022581984228752724
303,,,,,,,0.015038175287617793
304,,,,,,,0.08021804666119453
305,,,,,,,0.018186494132584302
306,,,,,,,0.011742869225756002
307,,,,,,,0.017267295259090393
308,,,,,,,0.03976410394038662
309,,,,,,,0.04277438246080832
310,,,,,,,0.08641855656488656
311,,,,,,,0.05431308513045702
312,,,,,,,0.006203379164567868
313,,,,,,,0.015302028356065638
314,,,,,,,0.02314134603132979
315,,,,,,,0.017167151976903522
316,,,,,,,0.030035587771977776
317,,,,,,,0.03286878371273186
318,,,,,,,0.021314420448050448
319,,,,,,,0.029977678195094584
320,,,,,,,0.021937351462680617
321,,,,,,,0.1412600932275196
322,,,,,,,0.02957224962640769
323,,,,,,,0.1468348969339976
324,,,,,,,0.049730666282186795
325,,,,,,,0.1818224977913869
326,,,,,,,0.12314943673466429
327,,,,,,,0.01848850230792855
328,,,,,,,0.008090881523078292
329,,,,,,,0.009774107913408093
330,,,,,,,0.025987037239294457
331,,,,,,,0.12386557223729762
332,,,,,,,0.0521109929342508
333,,,,,,,0.012909170257470282
334,,,,,,,0.010532357893096988
335,,,,,,,0.054826861807096325
336,,,,,,,0.03713741890499089
337,,,,,,,0.008358015513467881
338,,,,,,,0.05927518107997306
339,,,,,,,0.014211767406353451
340,,,,,,,0.016053810128939493
341,,,,,,,0.00602022374279632
342,,,,,,,0.033628548070381806
343,,,,,,,0.054569110629990675
344,,,,,,,0.012119273229519672
345,,,,,,,0.2515508332332962
346,,,,,,,0.005949697285389814
347,,,,,,,0.02187372725830844
348,,,,,,,0.00675033559991668
349,,,,,,,0.016850333007363053
350,,,,,,,0.006594072150226314
351,,,,,,,0.017927850313716624
352,,,,,,,0.04405493181834005
353,,,,,,,0.03931701669568132
354,,,,,,,0.016465099291766233
355,,,,,,,0.0196579486707572
356,,,,,,,0.00559663571364023
357,,,,,,,0.022782816856924445
358,,,,,,,0.008772346238317399
359,,,,,,,0.03855982701750981
360,,,,,,,0.05515987680585458
361,,,,,,,0.13721802380105258
362,,,,,,,0.07137396244325733
363,,,,,,,0.004636246450363046
364,,,,,,,0.038319080094337134
365,,,,,,,0.027502290512519553
366,,,,,,,0.07630946894110395
367,,,,,,,0.019834068372260358
368,,,,,,,0.012037741714740974
369,,,,,,,0.005741948873554725
370,,,,,,,0.01004889471087491
371,,,,,,,0.04284940719756677
372,,,,,,,0.0313370059222854
373,,,,,,,0.03420866464652253
374,,,,,,,0.014175581300522993
375,,,,,,,0.007781467366727792
376,,,,,,,0.012864880145507018
377,,,,,,,0.019281690479601436
378,,,,,,,0.011762997806497165
379,,,,,,,0.010657388706144199
380,,,,,,,0.049857926546804224
381,,,,,,,0.029936124888672234
382,,,,,,,0.032373727643922864
383,,,,,,,0.020499087777502346
384,,,,,,,0.0968588619847226
385,,,,,,,0.12754619224888822
386,,,,,,,0.013996293603542279
387,,,,,,,0.0255844808255955
388,,,,,,,0.008782262728465004
389,,,,,,,0.04590920980077538
390,,,,,,,0.03958929030850951
391,,,,,,,0.016038756595089514
392,,,,,,,0.015182390012640181
393,,,,,,,0.013893214228574917
394,,,,,,,0.08977380665041722
395,,,,,,,0.006624786847622795
396,,,,,,,0.011244107783359152
397,,,,,,,0.022757578900127667
398,,,,,,,0.05872077986222412
399,,,,,,,0.023662001623918714
400,,,,,,,0.020707637294509876
401,,,,,,,0.04652194636918781
402,,,,,,,0.005269836501957619
403,,,,,,,0.01345908183678881
404,,,,,,,0.03198922560687019
405,,,,,,,0.014587509967654046
406,,,,,,,0.006656762765692521
407,,,,,,,0.007345798433310506
408,,,,,,,0.013697447683022147
409,,,,,,,0.005652877653011779
410,,,,,,,0.03136392841837243
411,,,,,,,0.019375931947646207
412,,,,,,,0.2938584878866286
413,,,,,,,0.0070512425862828895
414,,,,,,,0.03390721586505078
415,,,,,,,0.03938078493149976
416,,,,,,,0.020442914732783653
417,,,,,,,0.21184324263574322
418,,,,,,,0.022122710009568506
419,,,,,,,0.013713526201475073
420,,,,,,,0.11475116635591635
421,,,,,,,0.0043279952327926145
422,,,,,,,0.027923041983077986
423,,,,,,,0.012896925218683745
424,,,,,,,0.019378472963620184
425,,,,,,,0.013528505343796206
426,,,,,,,0.04574124558243441
427,,,,,,,0.053091438279498374
428,,,,,,,0.034576117796995376
429,,,,,,,0.007552555470917123
430,,,,,,,0.016607176366437455
431,,,,,,,0.01139612562775922
432,,,,,,,0.08312838365943337
433,,,,,,,0.006044746970015467
434,,,,,,,0.08442634797535166
435,,,,,,,0.03368120495870781
436,,,,,,,0.035182092244517585
437,,,,,,,0.0046763309620344775
438,,,,,,,0.04497307768347756
439,,,,,,,0.014542893124818632
440,,,,,,,0.01756465294601723
441,,,,,,,0.12183287937054212
442,,,,,,,0.06322847394755762
443,,,,,,,0.017784418942993624
444,,,,,,,0.023284272095650774
445,,,,,,,0.07329744119293059
446,,,,,,,0.015267944556917646
447,,,,,,,0.08990278761146189
448,,,,,,,0.10623762314708461
449,,,,,,,0.004343900850461505
450,,,,,,,0.024307004672127822
451,,,,,,,0.039245677462524886
452,,,,,,,0.036026497659396764
453,,,,,,,0.02500229852216019
454,,,,,,,0.07854581776381475
455,,,,,,,0.2040715917435731
456,,,,,,,0.008626465769823137
457,,,,,,,0.03242659709513735
458,,,,,,,0.03955511972146794
459,,,,,,,0.003630803408636996
460,,,,,,,0.007054170850593469
461,,,,,,,0.008768584096608033
462,,,,,,,0.010761092028909243
463,,,,,,,0.005271122900901775
464,,,,,,,0.04806026888799451
465,,,,,,,0.025005583563526897
466,,,,,,,0.015396469230647367
467,,,,,,,0.02630460982093197
468,,,,,,,0.1127229377448388
469,,,,,,,0.006888858669388226
470,,,,,,,0.05815789408354647
471,,,,,,,0.004536027372831875
472,,,,,,,0.048500893927142054
473,,,,,,,0.030399983935031412
474,,,,,,,0.011350171261862819
475,,,,,,,0.0049960139598072386
476,,,,,,,0.013882822768495411
477,,,,,,,0.015065626413133972
478,,,,,,,0.00532469674972076
479,,,,,,,0.03781298823426089
480,,,,,,,0.060524007756084956
481,,,,,,,0.033416323691236725
482,,,,,,,0.023120439272545965
483,,,,,,,0.006045495793132629
484,,,,,,,0.020471208682657085
485,,,,,,,0.04634604641523367
486,,,,,,,0.007289627207967987
487,,,,,,,0.022278710452504038
488,,,,,,,0.049936279980753936
489,,,,,,,0.022835221528288905
490,,,,,,,0.01792295349772162
491,,,,,,,0.02742910403115245
492,,,,,,,0.009363471492798594
493,,,,,,,0.009312518878245893
494,,,,,,,0.010583235032757397
495,,,,,,,0.008352776548278153
496,,,,,,,0.009593576845684048
497,,,,,,,0.05594134784418167
498,,,,,,,0.011349308157002868
499,,,,,,,0.07912243739368456
500,,,,,,,0.03837803794538702
501,,,,,,,0.04814959752462444
502,,,,,,,0.03577765586124529
503,,,,,,,0.024484083379641197
504,,,,,,,0.0051653513285681105
505,,,,,,,0.012599609540240139
506,,,,,,,0.04201933350775544
507,,,,,,,0.024462237596198068
508,,,,,,,0.02929779516784499
509,,,,,,,0.26071379756851465
510,,,,,,,0.05426140738567711
511,,,,,,,0.03237516844182362
512,,,,,,,0.012690205057666833
513,,,,,,,0.018158565171438275
514,,,,,,,0.016545685236896382
515,,,,,,,0.016209679699238397
516,,,,,,,0.003432509274598552
517,,,,,,,0.012400829700073036
518,,,,,,,0.00994873071752162
519,,,,,,,0.060842923647940486
520,,,,,,,0.015035058732345733
521,,,,,,,0.030833076621083325
522,,,,,,,0.164748192769274
523,,,,,,,0.01725666556734892
524,,,,,,,0.009039452991076297
525,,,,,,,0.024401984201726
526,,,,,,,0.0034454219061284055
527,,,,,,,0.03749180082301174
528,,,,,,,0.03670104936501638
529,,,,,,,0.0037289641890528137
530,,,,,,,0.005350954269699992
531,,,,,,,0.012281270396031989
532,,,,,,,0.03316690658116271
533,,,,,,,0.024295012411297556
534,,,,,,,0.007562154295074326
535,,,,,,,0.0442480382987156
536,,,,,,,0.005588649537160373
537,,,,,,,0.007470749276536442
538,,,,,,,0.016338920413403586
539,,,,,,,0.0052738460373920465
540,,,,,,,0.005736063462726254
541,,,,,,,0.008149416784119885
542,,,,,,,0.035166255721308874
543,,,,,,,0.015283624437573903
544,,,,,,,0.03090128709724154
545,,,,,,,0.377578186679247
546,,,,,,,0.013132156307379336
547,,,,,,,0.030945856917075527
548,,,,,,,0.12918821890859328
549,,,,,,,0.02144640316326117
550,,,,,,,0.03461885895104111
551,,,,,,,0.04047508069363113
552,,,,,,,0.015455800007638746
553,,,,,,,0.010869738982121178
554,,,,,,,0.0508243059349097
555,,,,,,,0.004348505634934552
556,,,,,,,0.014519757184452423
557,,,,,,,0.02576743780844477
558,,,,,,,0.026251832542743055
559,,,,,,,0.006525070230062046
560,,,,,,,0.0049814132736221385
561,,,,,,,0.09135366960366796
562,,,,,,,0.005194742255727303
563,,,,,,,0.04410643242981935
564,,,,,,,0.005087875389257354
565,,,,,,,0.00846150719239064
566,,,,,,,0.0040281832491401975
567,,,,,,,0.00668556397327834
568,,,,,,,0.023934109592558494
569,,,,,,,0.008436918139141663
570,,,,,,,0.00790180621475375
571,,,,,,,0.0054086493956941595
572,,,,,,,0.0034645890328415556
573,,,,,,,0.028693398849309864
574,,,,,,,0.016475409040586843
575,,,,,,,0.012392383434895238
576,,,,,,,0.02269050863817431
577,,,,,,,0.009221510251359245
578,,,,,,,0.004083759767927324
579,,,,,,,0.006362280735047647
580,,,,,,,0.008048072950902322
581,,,,,,,0.08791781294747274
582,,,,,,,0.05346205362458965
583,,,,,,,0.0038604328748582974
584,,,,,,,0.005843155909684755
585,,,,,,,0.008271436415834733
586,,,,,,,0.005427095340509547
587,,,,,,,0.0633115924072762
588,,,,,,,0.043141925094024036
589,,,,,,,0.004042513291431105
590,,,,,,,0.008967703702693616
591,,,,,,,0.2764057279414743
592,,,,,,,0.004827317426836274
593,,,,,,,0.04358333540930282
594,,,,,,,0.00484560167378527
595,,,,,,,0.016598330165869604
596,,,,,,,0.009193964634320402
597,,,,,,,0.0061029041639721025
598,,,,,,,0.0032945814544758536
599,,,,,,,0.008591840904271904
600,,,,,,,0.3475820215941204
601,,,,,,,0.0193178788301678
602,,,,,,,0.013188893760809964
603,,,,,,,0.02036795377964025
604,,,,,,,0.00852262247545561
605,,,,,,,0.007191967477126806
606,,,,,,,0.004435419095856411
607,,,,,,,0.0186564168028242
608,,,,,,,0.01678626728912029
609,,,,,,,0.020484933629733106
610,,,,,,,0.00628095520912483
611,,,,,,,0.02418191082461555
612,,,,,,,0.0073036735835915615
613,,,,,,,0.004141746545532963
614,,,,,,,0.16621428564970558
615,,,,,,,0.0335494735248127
616,,,,,,,0.08132145499636018
617,,,,,,,0.006501404982754823
618,,,,,,,0.021511443882902853
619,,,,,,,0.008483068250819969
620,,,,,,,0.038148194377982295
621,,,,,,,0.0054902755074149635
622,,,,,,,0.00358379198327319
623,,,,,,,0.024796277605935554
624,,,,,,,0.00466132304255762
625,,,,,,,0.007575947834700534
626,,,,,,,0.006946794586309151
627,,,,,,,0.022783062736456788
628,,,,,,,0.009652195871853248
629,,,,,,,0.004433764971850574
630,,,,,,,0.016785320149155118
631,,,,,,,0.026466966910032964
632,,,,,,,0.012718472433230611
633,,,,,,,0.008175335250678383
634,,,,,,,0.16916211802853914
635,,,,,,,0.024098819545599615
636,,,,,,,0.03819635684611855
637,,,,,,,0.00960817173610156
638,,,,,,,0.004813950394510833
639,,,,,,,0.012194202438782676
640,,,,,,,0.025245144555762402
641,,,,,,,0.01832346973308406
642,,,,,,,0.023348074264760654
643,,,,,,,0.012715376265442464
644,,,,,,,0.006864193463507824
645,,,,,,,0.00459974724180438
646,,,,,,,0.03573946338885803
647,,,,,,,0.05825843407423283
648,,,,,,,0.045378420800184005
649,,,,,,,0.044769316194247455
650,,,,,,,0.005731392386157243
651,,,,,,,0.004261058854867028
652,,,,,,,0.008227239435526078
653,,,,,,,0.048897883208775667
654,,,,,,,0.004097731975681309
655,,,,,,,0.003751758918971644
656,,,,,,,0.006061058690157542
657,,,,,,,0.05843830993872044
658,,,,,,,0.034871453534050544
659,,,,,,,0.020220258996389878
660,,,,,,,0.05504575665426156
661,,,,,,,0.028458315018055215
662,,,,,,,0.009709696716534749
663,,,,,,,0.005668479046862406
664,,,,,,,0.014692597705793141
665,,,,,,,0.04334371661189286
666,,,,,,,0.05023097777299905
667,,,,,,,0.3641844183941949
668,,,,,,,0.006804062649359174
669,,,,,,,0.019464626019303058
670,,,,,,,0.02134310213419607
671,,,,,,,0.08903245785510881
672,,,,,,,0.005802243947917828
673,,,,,,,0.0664589979278028
674,,,,,,,0.014996434011968145
675,,,,,,,0.00658216538237236
676,,,,,,,0.005634805206638664
677,,,,,,,0.12475195138818698
678,,,,,,,0.007210270972941192
679,,,,,,,0.008762768219724227
680,,,,,,,0.004691882755086808
681,,,,,,,0.0055630064509739445
682,,,,,,,0.008638874695936011
683,,,,,,,0.020337041523790025
684,,,,,,,0.04563418594548696
685,,,,,,,0.0072152878101921485
686,,,,,,,0.016896313372630423
687,,,,,,,0.013493495024145064
688,,,,,,,0.004110305992052844
689,,,,,,,0.004384576260556824
690,,,,,,,0.025821371357766784
691,,,,,,,0.004270105929600969
692,,,,,,,0.0064613458440681455
693,,,,,,,0.02221304040633625
694,,,,,,,0.01570811698061501
695,,,,,,,0.050704567769103204
696,,,,,,,0.00781819193183704
697,,,,,,,0.06775166293093239
698,,,,,,,0.004714793289066114
699,,,,,,,0.015398611629377404
700,,,,,,,0.015595862709318908
701,,,,,,,0.025735380967238722
702,,,,,,,0.007288250377068218
703,,,,,,,0.06613725243297616
704,,,,,,,0.05352868755537701
705,,,,,,,0.0037526259390629696
706,,,,,,,0.008861158141269195
707,,,,,,,0.0026945329906132498
708,,,,,,,0.01951302272132192
709,,,,,,,0.026262456836380055
710,,,,,,,0.007758982739014727
711,,,,,,,0.07443957448257965
712,,,,,,,0.002954387341426796
713,,,,,,,0.01126510587244119
714,,,,,,,0.005728201509870242
715,,,,,,,0.02921585357785133
716,,,,,,,0.044454227971800805
717,,,,,,,0.00457602090910675
718,,,,,,,0.020220514255140126
719,,,,,,,0.05706076793081084
720,,,,,,,0.008927201521282183
721,,,,,,,0.3049963183382249
722,,,,,,,0.0034330017653668348
723,,,,,,,0.024717937487991937
724,,,,,,,0.009945093643993725
725,,,,,,,0.00462958373558559
726,,,,,,,0.00591355434889759
727,,,,,,,0.03807978202077517
728,,,,,,,0.016964818125500426
729,,,,,,,0.11278100424239344
730,,,,,,,0.018293068950428523
731,,,,,,,0.07844029293510808
732,,,,,,,0.0764980032229474
733,,,,,,,0.009073622038639385
734,,,,,,,0.03579437206114808
735,,,,,,,0.11764846256948176
736,,,,,,,0.004048126292412096
737,,,,,,,0.06807733947978117
738,,,,,,,0.010224856025968112
739,,,,,,,0.0042996249810205184
740,,,,,,,0.013489899790238704
741,,,,,,,0.01070780954079344
742,,,,,,,0.008137734215277862
743,,,,,,,0.029752600810263923
744,,,,,,,0.006949659749350934
745,,,,,,,0.017227176629353833
746,,,,,,,0.02245942395387764
747,,,,,,,0.055169409926264665
748,,,,,,,0.004864933066957693
749,,,,,,,0.005241477818927263
750,,,,,,,0.03190227723203613
751,,,,,,,0.034280713550508136
752,,,,,,,0.007459505558894297
753,,,,,,,0.0059993572833423985
754,,,,,,,0.0032506555663441416
755,,,,,,,0.006577922912222147
756,,,,,,,0.0037151208883108066
757,,,,,,,0.005621504442129444
758,,,,,,,0.008117026480029797
759,,,,,,,0.011654693758176628
760,,,,,,,0.0324290440466663
761,,,,,,,0.0024786264138560946
762,,,,,,,0.01407780993395092
763,,,,,,,0.04385479968782817
764,,,,,,,0.010480608609958895
765,,,,,,,0.004296341390277781
766,,,,,,,0.01485713556817718
767,,,,,,,0.008365699230771618
768,,,,,,,0.023631933792448864
769,,,,,,,0.0395022911134057
770,,,,,,,0.019942163871290122
771,,,,,,,0.004659800027281731
772,,,,,,,0.02973712276186812
773,,,,,,,0.09385558137486444
774,,,,,,,0.03324221543166538
775,,,,,,,0.079190781343194
776,,,,,,,0.15008209606466946
777,,,,,,,0.011322523428751917
778,,,,,,,0.012152516291901765
779,,,,,,,0.1399897879464445
780,,,,,,,0.012758236331681737
781,,,,,,,0.015014839684099779
782,,,,,,,0.005788013886378643
783,,,,,,,0.006241014134906863
784,,,,,,,0.005241999111339184
785,,,,,,,0.02402663630413775
786,,,,,,,0.21389250750605768
787,,,,,,,0.009632398377765567
788,,,,,,,0.007360140241985006
789,,,,,,,0.005516522106816635
790,,,,,,,0.00961924757748418
791,,,,,,,0.012789007533593844
792,,,,,,,0.005994301044186226
793,,,,,,,0.004943214394071032
794,,,,,,,0.006546154824264819
795,,,,,,,0.008053359523081026
796,,,,,,,0.004309335365597327
797,,,,,,,0.11676937754382476
798,,,,,,,0.010695672650248348
799,,,,,,,0.024803945979638472
800,,,,,,,0.009430602511974251
801,,,,,,,0.052878339634531896
802,,,,,,,0.0025502679407172543
803,,,,,,,0.006398478385141768
804,,,,,,,0.0032224719455536716
805,,,,,,,0.020434862189053764
806,,,,,,,0.005242817703038244
807,,,,,,,0.05669721260719192
808,,,,,,,0.008282783794329247
809,,,,,,,0.0322060510747073
810,,,,,,,0.010336447359756386
811,,,,,,,0.003918341215340514
812,,,,,,,0.0574544008010502
813,,,,,,,0.0029294328687418346
814,,,,,,,0.00921370111794607
815,,,,,,,0.014723695328338208
816,,,,,,,0.03333832025070803
